marketCap,currentRatio,quickRatio,stockPrice,month,year
1.729203820317811e-07,0.06273517168598627,0.01134467838575495,0.003983655964771008,0.4545454545454545,0.4516129032258078
1.5979605140674078e-07,0.058064751203474645,0.010514426090369356,0.0037003023404132817,0.1818181818181818,0.4516129032258078
1.465447318754501e-07,0.05005283039005354,0.008949702678654995,0.003388048043766212,0.9999999999999999,0.4193548387096797
1.4448379843794377e-07,0.05245200269645027,0.009706849182290287,0.0033293256887519294,0.7272727272727273,0.4193548387096797
2.3082003000070894e-07,0.05236640558366963,0.009612817696775551,0.005283614556141823,0.4545454545454545,0.4193548387096797
3.2774703875100663e-07,0.06095486817114982,0.011037086421896998,0.007677384196212977,0.1818181818181818,0.4193548387096797
3.9196053750120383e-08,0.07003138142307931,0.01768401161855437,0.006957026999655936,0.9999999999999999,0.5483870967741922
3.453471000010607e-08,0.06723712848983461,0.017069405188325778,0.0060550719523840895,0.7272727272727273,0.5483870967741922
3.313442875010177e-08,0.06585465037771879,0.016688534914901656,0.005585039040425524,0.4545454545454545,0.5483870967741922
3.8425944375118015e-08,0.0779084333835621,0.019697742933931398,0.006353606369438856,0.1818181818181818,0.5483870967741922
3.895721000011965e-08,0.07812250377507328,0.019702114140246897,0.006366309961653952,0.9999999999999999,0.5161290322580641
1.4425155117231805e-07,0.034396559267103194,0.007603539545312957,0.016948815143576254,0.2727272727272727,0.8709677419354875
1.5607656000047936e-07,0.036425853026619784,0.008128561486653743,0.018227844566772695,0.0,0.8709677419354875
1.6621873734426051e-07,0.0330854194522692,0.007377264015211786,0.01922472720687185,0.8181818181818182,0.8387096774193594
1.8546838382869465e-07,0.03762315521278814,0.008202820864544113,0.021384655473243617,0.5454545454545454,0.8387096774193594
1.990692950787364e-07,0.03747027426074303,0.008384308576186007,0.023005379768045616,0.2727272727272727,0.8387096774193594
1.7556633492241424e-07,0.058974284607139535,0.013579923698787803,0.020381516313978526,0.0,0.8387096774193594
5.5375522500170076e-08,0.0155801376612149,0.003919652645863711,0.0072809686011408945,0.9999999999999999,0.7741935483871032
6.147661625018881e-08,0.01834009623302007,0.004379594022782743,0.008109877993175935,0.7272727272727273,0.7741935483871032
5.649817875017352e-08,0.022880758763662235,0.005051996664191016,0.007357190154431472,0.4545454545454545,0.7741935483871032
4.381692875013457e-08,0.017484542094146103,0.004180709889207504,0.005686667778146295,0.1818181818181818,0.7741935483871032
3.44819287501059e-08,0.014582831911098267,0.0034913739288973413,0.0046068624398631,0.9999999999999999,0.7419354838709751
3.0871928750094814e-08,0.021608225406030853,0.004683801006064349,0.00391769256219412,0.4545454545454545,0.7419354838709751
4.2935342812631866e-08,0.017781581536812755,0.0042043470990778395,0.0052325143564565975,0.1818181818181818,0.7419354838709751
5.342817875016409e-08,0.01678138087348099,0.0038794159389820724,0.006537808456557754,0.9999999999999999,0.709677419354847
6.213130375019083e-08,0.029294259513429035,0.006233442465805325,0.007490577872689985,0.4545454545454545,0.709677419354847
5.126317875015744e-08,0.02252316243776162,0.005204021182136142,0.006197987364803925,0.1818181818181818,0.709677419354847
4.2482553750130476e-08,0.019796518444194947,0.0047487036945275275,0.0051975794778650825,0.9999999999999999,0.6774193548387188
4.227856937512985e-08,0.023682458149604166,0.005430790132640094,0.005219810764241502,0.7272727272727273,0.6774193548387188
3.73469287501147e-08,0.029141201382324986,0.006401045294315473,0.004568751663217811,0.4545454545454545,0.6774193548387188
4.810474125014774e-08,0.024640350556354426,0.00567623493047995,0.005921684234125578,0.1818181818181818,0.6774193548387188
4.506528812513841e-08,0.02205102404898133,0.00492436496935489,0.005632677511232135,0.9999999999999999,0.6451612903225765
4.821724125014809e-08,0.025382900894473585,0.005636576391840473,0.006045544258222769,0.7272727272727273,0.6451612903225765
5.4805991250168324e-08,0.039274573425107304,0.008615943682762554,0.006893509038580453,0.4545454545454545,0.6451612903225765
4.575614750014053e-08,0.043037486616638,0.009505601207208244,0.005772417025598196,0.1818181818181818,0.6451612903225765
4.022224125012354e-08,0.031168413379537834,0.006963009931945707,0.005089598944036763,0.9999999999999999,0.6129032258064484
9.218294437528312e-08,0.03893076339278422,0.008022258840314534,0.011743105366693509,0.7272727272727273,0.6129032258064484
1.10377710000339e-07,0.05544758289141461,0.011687995260127967,0.01410597351870144,0.4545454545454545,0.6129032258064484
1.2362692875037971e-07,0.04762068548399497,0.010490244704649978,0.015849541550223424,0.1818181818181818,0.6129032258064484
1.4374028812544148e-07,0.04395401487760181,0.009966600042452657,0.018545878997877633,0.9999999999999999,0.5806451612903203
1.4236302250043725e-07,0.057840065330419646,0.012863029933656967,0.018485536934855926,0.7272727272727273,0.5806451612903203
1.1496974125035311e-07,0.0912403210570708,0.020379204568469308,0.015023808056242155,0.4545454545454545,0.5806451612903203
1.219625537503746e-07,0.05568976223911082,0.01295360918025242,0.01598928106458948,0.1818181818181818,0.5806451612903203
1.2078224125037098e-07,0.05095566866127287,0.00900438435146462,0.01598928106458948,0.9999999999999999,0.5483870967741922
1.2550349125038547e-07,0.05095566866127287,0.011984768779368738,0.01598928106458948,0.9999999999999999,0.5483870967741922
1.3741567875042205e-07,0.057462501621031774,0.013048244968513483,0.017729673198057693,0.7272727272727273,0.5483870967741922
1.02889428750316e-07,0.06673706043994666,0.014872593043724267,0.013664523689226838,0.4545454545454545,0.5483870967741922
1.2995692875039915e-07,0.055026715030512936,0.012444602188444715,0.017373972616034992,0.1818181818181818,0.5483870967741922
1.2709388187539034e-07,0.06170625765161696,0.014300236248212323,0.01660858118507543,0.9999999999999999,0.5161290322580641
1.3955521000042863e-07,0.06828848276685875,0.015482346342327053,0.01806314249370397,0.7272727272727273,0.5161290322580641
1.3621474125041837e-07,0.07384964432626517,0.01693053211175542,0.017974217348198297,0.4545454545454545,0.5161290322580641
1.3025599125040006e-07,0.07185143581122151,0.01689725021176798,0.016440258588225405,0.1818181818181818,0.5161290322580641
1.135347412503487e-07,0.0668646746984834,0.015571282709142785,0.0146014136150902,0.7272727272727273,0.48387096774193594
1.344967725004131e-07,0.0780825927341642,0.017882784657837505,0.01731998234912083,0.4545454545454545,0.48387096774193594
1.3119810062540297e-07,0.0628705626456568,0.014541812876785876,0.01706273460676513,0.1818181818181818,0.48387096774193594
1.1603067875035636e-07,0.05482059110479904,0.013010951742553163,0.015138140386178023,0.9999999999999999,0.4516129032258078
8.648302250026562e-08,0.06986825615912508,0.015550612945342088,0.011730401774478412,0.4545454545454545,0.4516129032258078
6.873858500021112e-08,0.05303910948417944,0.01202414147005073,0.009307191559448771,0.1818181818181818,0.4516129032258078
5.834058890642918e-08,0.04030249847909289,0.009737285157538161,0.007898680772599958,0.9999999999999999,0.4193548387096797
7.698461625023644e-08,0.044949477708917586,0.00962943622178049,0.010469570247130092,0.7272727272727273,0.4193548387096797
7.069686625021714e-08,0.039684763473558676,0.00898129013718076,0.009764520879192242,0.1818181818181818,0.4193548387096797
6.856474125021059e-08,0.03466143779480189,0.007495953471483677,0.009515212881970976,0.9999999999999999,0.3870967741935516
4.667057718764334e-08,0.042457663547722214,0.007703784024412388,0.006788704402805908,0.7272727272727273,0.3870967741935516
6.275962406269276e-08,0.046789354758212484,0.00904888855366007,0.00918968333145913,0.4545454545454545,0.3870967741935516
5.7828276406427606e-08,0.03741162089441386,0.007807278888441062,0.008610081936645355,0.1818181818181818,0.3870967741935516
4.316290875013257e-08,0.039399369846818466,0.008537609132512593,0.006178550868714828,0.9999999999999999,0.3548387096774235
3.764811562511563e-08,0.05609552775957327,0.010572652794008862,0.005786518012956952,0.4545454545454545,0.3548387096774235
4.427739750013599e-08,0.03807632427901663,0.008200611986525413,0.0066648443787087185,0.9999999999999999,0.32258064516129537
3.7089218750113914e-08,0.03781360880538663,0.0077599787688985645,0.005741864886320889,0.7272727272727273,0.32258064516129537
2.7174907265708462e-08,0.04575541483006776,0.009183586172955277,0.004302770201214229,0.4545454545454545,0.32258064516129537
2.7719510625085134e-08,0.032425906677651786,0.007248867385556226,0.004451624542994622,0.9999999999999999,0.29032258064516725
2.078623250006384e-08,0.0338853605768109,0.006983797713691458,0.00347903752300684,0.7272727272727273,0.29032258064516725
2.657505375008162e-08,0.069388100209659,0.015421781467891589,0.004282920838378141,0.4545454545454545,0.29032258064516725
1.8053826796930447e-08,0.03827992109551443,0.009018129764132393,0.0029976666549962993,0.9999999999999999,0.25806451612903913
1.5318541718797048e-08,0.05271158871204546,0.011941428428273013,0.0026651818877466886,0.4545454545454545,0.25806451612903913
1.2264097343787667e-08,0.04885419417919722,0.011382535735664044,0.002109399728336221,0.1818181818181818,0.25806451612903913
1.734135750005326e-08,0.04599209239643157,0.009875893107239634,0.0029629540892685486,0.7272727272727273,0.22580645161291102
1.2949717500039774e-08,0.05894627715319513,0.013031463716884961,0.00222849590535275,0.4545454545454545,0.22580645161291102
1.1233549843784503e-08,0.04676664689753578,0.010519354912566094,0.0020994909264084455,0.1818181818181818,0.22580645161291102
1.1588542500035592e-08,0.03476537269025758,0.007807278888441062,0.002149098454008397,0.9999999999999999,0.1935483870967829
1.1286567187534666e-08,0.04191338883944774,0.009097495032695623,0.002149098454008397,0.4545454545454545,0.1935483870967829
9.228023906278343e-09,0.04127632320537218,0.009586155332645388,0.0017918099229588108,0.1818181818181818,0.1935483870967829
7.877397500024194e-09,0.03521395322873441,0.00814200378794605,0.0015238594041618897,0.9999999999999999,0.1612903225806548
7.46919437502294e-09,0.03970372249926467,0.008559566608488951,0.0014643113156536255,0.7272727272727273,0.1612903225806548
5.6844287500174585e-09,0.045910607274044654,0.010308059146141565,0.001107022784604039,0.4545454545454545,0.1612903225806548
1.0707133828157886e-08,0.03706058797464321,0.00864044531859975,0.0020796415635723573,0.1818181818181818,0.1612903225806548
1.2237163125037586e-08,0.038440717422880626,0.008467326304407897,0.0023773820061136794,0.9999999999999999,0.12903225806451246
1.1405571328160031e-08,0.03476537269025758,0.007440585879108835,0.0023178339176054153,0.1818181818181818,0.12903225806451246
6.042534218768558e-09,0.033068361660833906,0.007250448762850952,0.0012261189616205677,0.7272727272727273,0.09677419354838435
4.32720187501329e-09,0.03893076339278422,0.008502065641652904,0.0009383190799875584,0.1818181818181818,0.09677419354838435
1.556640859379781e-09,0.05020182058393593,0.010618591962758696,0.00036516475822294625,0.4545454545454545,0.06451612903225623
7.531059375023129e-10,0.04012087501493687,0.008371869714180582,0.00018153433275372766,0.9999999999999999,0.032258064516128115
1.3366335937541053e-09,0.04982486215580181,0.010731420580055722,0.0003279432330327138,0.4545454545454545,0.032258064516128115
4.610022656264159e-10,0.043096154095310854,0.008173971897773287,0.0001393584065996076,0.7272727272727273,0.0
5.555298600017063e-07,0.027136243901326348,0.006289821306316925,0.08553805023132478,0.2727272727272727,1.0
5.280136350016217e-07,0.027261979651964054,0.0056454528058314385,0.08130102111982368,0.8181818181818182,0.9677419354838719
4.4008781625135166e-07,0.019292434607776954,0.003926734687556208,0.06776194540372091,0.0,0.9677419354838719
4.0205092875123485e-07,0.02042906814494802,0.004280391998128593,0.06383958427138775,0.5454545454545454,0.9354838709677438
3.3427039750102666e-07,0.00772879979219123,0.0016317912666317872,0.05225975182363877,0.0,0.9354838709677438
2.4798106937576164e-07,0.01234174174682439,0.00292499818044043,0.038768251060381544,0.2727272727272727,0.9032258064516157
2.119304240631509e-07,0.006917797342678778,0.0013542553161764361,0.03338853382913252,0.8181818181818182,0.8709677419354875
1.9702046000060513e-07,0.010716602146370859,0.0025182388505048604,0.030800462746131463,0.2727272727272727,0.8709677419354875
2.3455040062572038e-07,0.021734196267981374,0.004323134600259926,0.03199193265998535,0.5454545454545454,0.8387096774193594
1.8321207328181272e-07,0.017643622097265665,0.0037481547646981816,0.02612868495004922,0.0,0.8387096774193594
1.7196325687552816e-07,0.028008704444675913,0.00589863446168567,0.024524189494302004,0.5454545454545454,0.8064516129032313
1.5027690375046156e-07,0.025455561903242215,0.0051174547368417755,0.021207630915726246,0.8181818181818182,0.7741935483871032
1.3174102875040463e-07,0.02637531664252108,0.0060664753749220006,0.017612546077834502,0.2727272727272727,0.7741935483871032
1.271374850003905e-07,0.01797194462380206,0.003371909558769122,0.017456450688491505,0.8181818181818182,0.7419354838709751
1.2350283187537932e-07,0.014920420682483691,0.003165894415487977,0.016402973545074095,0.0,0.7419354838709751
9.895572250030393e-08,0.018083040625630414,0.0036934776591722256,0.013316064154766745,0.5454545454545454,0.709677419354847
1.0607452406282579e-07,0.01969906589636615,0.003996012179642206,0.013555876216807226,0.0,0.709677419354847
8.915571703152383e-08,0.027793450082511453,0.006165456761125529,0.0104525791925424,0.2727272727272727,0.6774193548387188
6.611817875020307e-08,0.024000696331896,0.0046903883049612865,0.008395232433307538,0.8181818181818182,0.6451612903225765
6.00715434376845e-08,0.0255204390130819,0.005407000357209477,0.0066788818481064,0.2727272727272727,0.6451612903225765
6.247124625019186e-08,0.017417905856504927,0.0027389576740999835,0.00789245601241456,0.5454545454545454,0.6129032258064484
7.477660625022966e-08,0.019569723833766012,0.0033969238956786637,0.008863328047453302,0.0,0.6129032258064484
6.872305750021107e-08,0.025310391789173107,0.005198493555388067,0.008270991301443896,0.5454545454545454,0.5806451612903203
6.119283687518794e-08,0.04130982932493674,0.007939124602722634,0.005666087958757838,0.0,0.4193548387096797
2.229998000006849e-08,0.03736888606850129,0.009466418355942056,0.0024274659184216974,0.8181818181818182,0.29032258064516725
1.9746623203185648e-08,0.040858382147916865,0.010304581918071511,0.0023913241985697477,0.5454545454545454,0.29032258064516725
1.8225540937555977e-08,0.03587984798172436,0.009226272234691427,0.0025568837641129923,0.2727272727272727,0.29032258064516725
1.3129357187540325e-08,0.033562712362089804,0.00865869531556487,0.0017953669287790377,0.0,0.29032258064516725
1.0915553750033526e-08,0.03459482126778951,0.008867705025603998,0.0015666387509462268,0.8181818181818182,0.25806451612903913
8.444367343775936e-09,0.03308819268609113,0.008466610018016688,0.0012084609684415836,0.5454545454545454,0.25806451612903913
7.427729531272813e-09,0.03343973553299157,0.008335379503130918,0.0010609722628243145,0.2727272727272727,0.25806451612903913
9.900345312530408e-09,0.02946602807972194,0.007426018721095927,0.0014040962885540683,0.0,0.25806451612903913
8.834643281277134e-09,0.03145847607602432,0.007052595671745602,0.001295734646959296,0.8181818181818182,0.22580645161291102
1.1349575156284859e-08,0.039480128375112805,0.009153807421099985,0.0016810028398626324,0.5454545454545454,0.22580645161291102
1.6715804843801337e-08,0.03239463087488499,0.007596549211684304,0.0024996858401645206,0.2727272727272727,0.22580645161291102
2.0941973593814318e-08,0.027740161506145267,0.00669564568419461,0.0029632081611128502,0.0,0.22580645161291102
2.2864811484445224e-08,0.033780953192757035,0.007534340863181984,0.00346287220191313,0.8181818181818182,0.1935483870967829
1.2253007421912633e-08,0.039474750989008336,0.009042359324512628,0.0020722734800876015,0.5454545454545454,0.1935483870967829
1.0348073750031783e-08,0.025353152240569277,0.005564768327874239,0.0016840199430137178,0.2727272727272727,0.1935483870967829
1.0212125625031365e-08,0.02085031837205462,0.0048698476023934095,0.0015846778518916638,0.0,0.1935483870967829
9.447025546904016e-09,0.02149424417135536,0.004100268391572631,0.00169453216557171,0.8181818181818182,0.1612903225806548
4.4933685937638e-09,0.0393354977124628,0.008173971897773287,0.0007961023651395541,0.4545454545454545,0.1612903225806548
5.101198359390667e-09,0.03195641857702144,0.007096945932793061,0.0008713393900334626,0.1818181818181818,0.1612903225806548
3.895287500011964e-09,0.02477152429120053,0.0054513480665625115,0.0010218451988018174,0.9999999999999999,0.12903225806451246
3.1643773437597186e-09,0.03427532672035399,0.007746163388270976,0.0008442489796347696,0.7272727272727273,0.12903225806451246
2.7517155468834514e-09,0.06830029783094022,0.015393887940292662,0.0007780315052135796,0.4545454545454545,0.12903225806451246
2.1601037500066344e-09,0.055978521368246166,0.01268761477266593,0.0006636674162971741,0.1818181818181818,0.12903225806451246
4.664166329701825e-07,0.015219514912383894,0.00038958677027355786,0.04429606200582708,0.7272727272727273,1.0
5.005232334390373e-07,0.014733430778869978,0.0004623026510638421,0.04728140458842571,0.4545454545454545,1.0
4.5838939922015785e-07,0.014436207442534592,0.00038111018518844557,0.043150482230901205,0.1818181818181818,1.0
5.702721986736265e-07,0.014284870350899453,0.00028228570034779263,0.05349774864398046,0.9999999999999999,0.9677419354838719
5.395667189079072e-07,0.014113930780664162,0.0009210345032152961,0.05037285551294996,0.7272727272727273,0.9677419354838719
5.543427181267026e-07,0.014813991634383135,0.0004225729288772187,0.051669352375442165,0.4545454545454545,0.9677419354838719
4.4840994984512723e-07,0.05747631915503956,0.013691413565864828,0.06953174635316706,0.9999999999999999,0.9677419354838719
6.1602100000189195e-09,0.2919657022478658,0.072314322700985,0.006386953299003484,0.9999999999999999,0.22580645161291102
2.8060792875086186e-07,0.07067329060678688,0.01582952909609076,0.09901678388440584,0.4545454545454545,0.9032258064516157
2.3053673343820805e-07,0.06197995507786478,0.013841925560706144,0.08113647784165764,0.1818181818181818,0.9032258064516157
4.224094671887973e-08,0.013693886567458447,0.00368820008185432,0.012341126970219173,0.4545454545454545,0.709677419354847
3.620387671886119e-08,0.00841516465633695,0.002258844374780635,0.010014972199712868,0.7272727272727273,0.6451612903225765
2.2606628750069432e-08,0.007839159242977064,0.0020869394447439065,0.006316765952015076,0.4545454545454545,0.6451612903225765
1.344348437504129e-08,0.00618315966237979,0.0016724323692873615,0.0037940866099412315,0.1818181818181818,0.6451612903225765
1.215713671878734e-08,0.010033697880490019,0.0025824108425682854,0.003442673490291127,0.9999999999999999,0.6129032258064484
2.268437875006967e-08,0.007723843092220008,0.001910809997158659,0.006316765952015076,0.7272727272727273,0.6129032258064484
2.780220843758539e-08,0.008149834347030347,0.002161761083929242,0.007684752279697733,0.4545454545454545,0.6129032258064484
1.09722568750337e-08,0.020546564419544874,0.005342356046508107,0.0003688170409847865,0.1818181818181818,0.09677419354838435
6.099753993768734e-07,0.01404314761333205,0.0030424853198581124,0.01728009306956543,0.9999999999999999,0.9032258064516157
5.731368414861353e-07,0.018130454168334132,0.0033683040660801183,0.016049337296786353,0.8181818181818182,0.9032258064516157
6.210867845331576e-07,0.020070139093961353,0.0037807583511646013,0.017295877282892686,0.5454545454545454,0.9032258064516157
6.22852776251913e-07,0.017766413233246375,0.0031724014748160754,0.017281109356942635,0.2727272727272727,0.9032258064516157
5.895582900799357e-07,0.01476827640477665,0.0027364852700474014,0.01629369089304373,0.0,0.9032258064516157
1.5320194843797053e-08,0.06911632199550814,0.013085435848254601,0.0004788619085480592,0.4545454545454545,0.22580645161291102
1.2265989921912673e-08,0.08314798777601493,0.014887274691362088,0.00041426414213429393,0.1818181818181818,0.22580645161291102
9.471500234404091e-09,0.07987060343809438,0.013457843551796017,0.00032051163158688245,0.9999999999999999,0.1935483870967829
9.304716562528578e-09,0.04538418561359841,0.004135184099110268,0.00030904663961275794,0.8181818181818182,0.1935483870967829
8.545814375026247e-09,0.053079868315388974,0.007316414701653384,0.0002913251284726984,0.5454545454545454,0.1935483870967829
5.631950312517298e-09,0.07025450147578453,0.011831123515722889,0.0001934121914748428,0.2727272727272727,0.1935483870967829
1.281509521878936e-07,0.037961192230197845,0.007183141143951371,0.01774555268832656,0.4545454545454545,0.6129032258064484
1.4434188968794333e-07,0.04770930956953758,0.009249673882439026,0.01958757355951554,0.1818181818181818,0.6129032258064484
1.3326977250040933e-07,0.015300876805852275,0.003171379123483888,0.018072670187865295,0.9999999999999999,0.5806451612903203
1.557281475004783e-07,0.010847360013607692,0.0023925499139850035,0.02157250984312435,0.7272727272727273,0.5806451612903203
1.4352739750044083e-07,0.010231041132612178,0.0026508237931546787,0.01698651305347455,0.4545454545454545,0.5806451612903203
1.1930285062536644e-07,0.06195704319635146,0.013194243664231378,0.01409009402843257,0.1818181818181818,0.5806451612903203
5.174019375015891e-08,0.022613447747762645,0.005563683363197254,0.007751509656788065,0.4545454545454545,0.5161290322580641
4.9823382031403023e-08,0.023091171009089077,0.005835611316426288,0.007735312576713817,0.1818181818181818,0.5161290322580641
6.0559495547061e-08,0.02122190234651932,0.005377675773714882,0.009056771997908684,0.9999999999999999,0.48387096774193594
2.3991678750073685e-08,0.04863017316914459,0.0025635688475096926,0.0028442390200184727,0.5454545454545454,0.48387096774193594
2.416642250007422e-08,0.04829529140186893,0.0035782646139294705,0.0028516388624837664,0.36363636363636365,0.48387096774193594
2.8857287421963628e-08,0.041564760449775605,0.00242911474381082,0.003373565948641002,0.0,0.48387096774193594
3.482677789073196e-08,0.03620526083290097,0.0007216532600855805,0.004048952428756603,0.9090909090909091,0.4516129032258078
3.3232019062602067e-08,0.04852498084220518,0.0019500387261451393,0.003891237331406181,0.6363636363636364,0.4516129032258078
2.3261601562571443e-08,0.054251273584435655,0.0034504889320471216,0.002747914032047504,0.36363636363636365,0.4516129032258078
1.6896370687551895e-07,0.057168810885904954,0.01080505083228316,0.019289706081052068,0.7272727272727273,0.3548387096774235
1.6173043875049674e-07,0.06054441043803036,0.011776325666011582,0.01859961519294749,0.5454545454545454,0.3548387096774235
1.6079721765674387e-07,0.06815148133385011,0.012475883817666428,0.018655955624421443,0.2727272727272727,0.3548387096774235
8.725204078151797e-08,0.07990047668716538,0.014134942516142768,0.010241127900122122,0.0,0.3548387096774235
6.422421468769725e-08,0.06562862191593256,0.011271773911889507,0.007607514439029947,0.8181818181818182,0.32258064516129537
2.6504741250081404e-08,0.023643871469676614,0.005300194191741996,0.00825279340559577,0.0,0.3870967741935516
1.759790531255405e-08,0.029612665111103973,0.006697565547494995,0.005533430697051694,0.8181818181818182,0.3548387096774235
1.770273375005437e-08,0.04052549172064357,0.010064458674797765,0.005166201605093794,0.5454545454545454,0.3548387096774235
2.353491703132228e-08,0.043273083763961384,0.01049615972349489,0.006724392467216982,0.2727272727272727,0.3548387096774235
2.5352317968827864e-08,0.02074473984675083,0.0007985836727381248,0.0017646559945990424,0.8181818181818182,0.5161290322580641
2.6205585859455486e-08,0.02238479120768968,0.0007920793990790374,0.0018034019508550863,0.5454545454545454,0.5161290322580641
2.6583697421956647e-08,0.023387680380796482,0.0012104531738762886,0.0018152798095762016,0.2727272727272727,0.5161290322580641
2.770523765633509e-08,0.023685761221123456,0.0011114727734413562,0.001890770906314412,0.0,0.5161290322580641
2.6068334375080062e-08,0.022155871165000875,0.0003470777649615533,0.0017785029101134973,0.8181818181818182,0.48387096774193594
2.32803271875715e-08,0.02285079210987012,0.000643779838836371,0.001563558129834066,0.5454545454545454,0.48387096774193594
3.107214164072043e-08,0.023236196867347375,0.0010992809603394304,0.0020545519689475424,0.36363636363636365,0.48387096774193594
2.850021765633753e-08,0.023509060182437806,0.0011843954079736778,0.001876161775267051,0.0,0.48387096774193594
3.999309428762283e-06,0.04590488799267133,0.011440952594564267,0.02081744008083956,0.4545454545454545,0.9032258064516157
9.81683797503015e-07,0.02575880591196059,0.0058845276891912116,0.0044773810762107295,0.1818181818181818,0.6451612903225765
1.0329484631281724e-06,0.02379059592427871,0.005412984384011908,0.004706141013024078,0.9999999999999999,0.6129032258064484
1.4511476779732068e-06,0.02269798828419925,0.005019286102715089,0.006419442736093593,0.7272727272727273,0.6129032258064484
1.5217480381296737e-06,0.021384441823248276,0.0050422717577778544,0.006590496605269866,0.4545454545454545,0.6129032258064484
1.5721159287548285e-06,0.022852984071750293,0.005430259421758371,0.006774095271758548,0.1818181818181818,0.6129032258064484
2.1305558906315434e-08,0.18343777925224966,0.039262957462158805,0.0046981059909480295,0.1818181818181818,0.6451612903225765
5.555517875017063e-08,0.012616795269332428,0.0025860105544642208,0.02486909202294187,0.1818181818181818,0.8709677419354875
2.4453749062575103e-08,0.01754737656303152,0.00276979330620135,0.007817695372228716,0.1818181818181818,0.6129032258064484
2.9380635781340235e-08,0.020076497146329687,0.0030024076949160005,0.009305603610421884,0.9999999999999999,0.5806451612903203
2.680996781258234e-08,0.020668352529444416,0.0030784815556984695,0.008524332689193455,0.7272727272727273,0.5806451612903203
2.3802288125073103e-08,0.019312865232695025,0.002903274899726392,0.007508839286499185,0.4545454545454545,0.5806451612903203
2.2280963906318432e-08,0.02352500839709776,0.0033629751797561837,0.0069530571270887175,0.1818181818181818,0.5806451612903203
2.027108890631226e-08,0.037668118889280955,0.005797769829412333,0.006291676357390261,0.9999999999999999,0.5483870967741922
2.3465253750072067e-08,0.09815380036747168,0.010621355663924671,0.0015645744172112738,0.1818181818181818,0.5161290322580641
4.874703554702472e-08,0.05018256180005342,0.006752534539434458,0.011470645072660228,0.36363636363636365,0.48387096774193594
4.6829795703268825e-08,0.04716495603540946,0.006193617069623278,0.011019349959218928,0.09090909090909091,0.48387096774193594
5.0497672968905095e-08,0.048843436891092315,0.00599611350662796,0.011917239856981942,0.9090909090909091,0.4516129032258078
4.295218710950692e-08,0.05494012850414794,0.005697768812714305,0.010153663667721182,0.6363636363636364,0.4516129032258078
6.436267505644767e-07,0.04596750181248046,0.010094681134728964,0.001049289404243701,0.1818181818181818,0.5806451612903203
5.854497412517981e-07,0.035119064712144904,0.007503325682390764,0.0009577555760766559,0.9999999999999999,0.5483870967741922
5.284612470641231e-07,0.034797051119689684,0.0071909637247685,0.0008686036714499417,0.7272727272727273,0.5483870967741922
3.9213021609495435e-07,0.03871017929658494,0.008355164822215506,0.0006450429973404267,0.5454545454545454,0.5483870967741922
4.304969287513222e-07,0.03947667634922199,0.008337184299142668,0.000706859629828502,0.2727272727272727,0.5483870967741922
3.196646748447318e-07,0.04186011717456781,0.008140290266958148,0.012016708984026146,0.4545454545454545,0.6129032258064484
2.860787475008786e-07,0.037928942858992926,0.007450152497350607,0.01064532444542595,0.1818181818181818,0.6129032258064484
3.1798818187597667e-07,0.03244167924611659,0.0060849473194317895,0.011833205594479078,0.9999999999999999,0.5806451612903203
3.8554866312618417e-07,0.0434074746799705,0.007827978366598655,0.014374590976089651,0.7272727272727273,0.5806451612903203
1.7124567875052595e-07,0.05625583910216919,0.013365081629842034,0.012699050680879512,0.36363636363636365,0.6129032258064484
2.6912432656332656e-08,0.02940987036557829,0.00697822312994778,0.004189231845791805,0.2727272727272727,0.7419354838709751
1.674575687505143e-08,0.01950691197462133,0.004995192604998455,0.008411588308284474,0.4545454545454545,0.5806451612903203
1.6001377968799145e-08,0.018318078944137155,0.004614559813701673,0.008057475675288663,0.1818181818181818,0.5806451612903203
2.3200277968821255e-08,0.013096271756934806,0.002874126841537785,0.0025358593189970073,0.9999999999999999,0.32258064516129537
1.50098975000461e-08,0.026467342752604508,0.004365676707365511,0.0007799052850653063,0.4545454545454545,0.8387096774193594
2.3966928750073608e-08,0.02550161266340056,0.004553710288194709,0.0012912248717229368,0.4545454545454545,0.7741935483871032
1.4274741250043842e-08,0.02676567836488841,0.005046856845125192,0.0007703775909039839,0.1818181818181818,0.7741935483871032
1.4274741250043842e-08,0.02676567836488841,0.005046856845125192,0.0007703775909039839,0.1818181818181818,0.7741935483871032
4.9895678750153245e-08,0.03860964964135169,0.007545304513341813,0.0026505092387382524,0.2727272727272727,0.709677419354847
4.76680225001464e-08,0.03304845537529747,0.006706761754459824,0.0025520563990712552,0.9999999999999999,0.6774193548387188
3.809786625011701e-08,0.02941916251915749,0.006079820786631559,0.002167772734564589,0.7272727272727273,0.6774193548387188
9.519043654716736e-07,0.014596537246142103,0.0030540554400421845,0.025741606495255233,0.1818181818181818,0.8387096774193594
9.682911787529738e-07,0.016306144033834277,0.0033944640215262277,0.026028929992180178,0.9999999999999999,0.8064516129032313
9.172582178153172e-07,0.0166706120714231,0.003733953711666184,0.024446634063828843,0.7272727272727273,0.8064516129032313
8.694691662526704e-07,0.018523890815441185,0.003923815975109806,0.023066833395386146,0.4545454545454545,0.8064516129032313
8.172737256275101e-07,0.01721644058706055,0.0035676528474177845,0.02156917515016789,0.1818181818181818,0.8064516129032313
